folder name,Image name,cyst area
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,2687.8288646869173
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,6151.434765269664
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1625.9705477735672
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,4839.819832395926
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1809.5573684677208
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,2375.8294442772813
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,2551.7586328783095
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1418.6254326366409
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1046.3467031862506
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,2922.466566001905
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1418.6254326366409
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1418.6254326366409
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,2596.7226777328133
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1625.9705477735672
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1809.5573684677208
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1625.9705477735672
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,2922.466566001905
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,2002.9616662043425
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,3318.307240354219
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1520.53084433746
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1104.4661672776617
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1520.53084433746
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,3473.2270280843654
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1418.6254326366409
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1418.6254326366409
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1104.4661672776617
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1924.4218498645976
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1520.53084433746
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1734.9445429449634
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1104.4661672776617
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1352.6519869112553
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1194.5906065275187
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1046.3467031862506
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1017.8760197630929
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,934.8201639838128
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1320.2543126711105
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1320.2543126711105
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1104.4661672776617
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,5152.9973500506585
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1418.6254326366409
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1418.6254326366409
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1625.9705477735672
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1734.9445429449634
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1352.6519869112553
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1104.4661672776617
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,2123.7166338267
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1320.2543126711105
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1698.2271788061325
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1320.2543126711105
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,2248.0058931843464
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,2687.8288646869173
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,962.1127501618741
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,907.9202768874502
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1194.5906065275187
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,829.5768100885548
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,2463.0086404143976
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,907.9202768874502
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,962.1127501618741
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1734.9445429449634
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1194.5906065275187
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,2002.9616662043425
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1194.5906065275187
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1809.5573684677208
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,2248.0058931843464
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1698.2271788061325
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1520.53084433746
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,907.9202768874502
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,4015.151760828605
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1625.9705477735672
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,683.4927516966294
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1418.6254326366409
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1625.9705477735672
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,2687.8288646869173
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,637.9396582195774
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,907.9202768874502
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1320.2543126711105
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1320.2543126711105
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,962.1127501618741
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1194.5906065275187
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1017.8760197630929
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1885.7409903172734
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,962.1127501618741
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1698.2271788061325
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1520.53084433746
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,829.5768100885548
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,572.5552611167398
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1017.8760197630929
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1418.6254326366409
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1320.2543126711105
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1017.8760197630929
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1520.53084433746
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1320.2543126711105
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,683.4927516966294
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,2687.8288646869173
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1418.6254326366409
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1352.6519869112553
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,615.7521601035994
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,829.5768100885548
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,829.5768100885548
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1017.8760197630929
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,754.7676350249478
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1017.8760197630929
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1625.9705477735672
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,1520.53084433746
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,572.5552611167398
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,2002.9616662043425
Day 0,Day 0\D7 W1 4X1_w1Brightfield.jpg,706.8583470577034
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,2463.0086404143976
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,4015.151760828605
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,3166.9217443593607
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,2002.9616662043425
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,3019.0705400997913
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,2248.0058931843464
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,3318.307240354219
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,3739.280655935251
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,2002.9616662043425
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,3166.9217443593607
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,2551.7586328783095
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,2002.9616662043425
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1104.4661672776617
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1520.53084433746
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1017.8760197630929
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,2002.9616662043425
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1194.5906065275187
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,3739.280655935251
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1194.5906065275187
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1418.6254326366409
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1418.6254326366409
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1104.4661672776617
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1017.8760197630929
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1809.5573684677208
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1885.7409903172734
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,2206.1834409834323
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,829.5768100885548
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1809.5573684677208
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1625.9705477735672
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1046.3467031862506
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1924.4218498645976
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1924.4218498645976
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1418.6254326366409
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1520.53084433746
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1164.1564276958677
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1885.7409903172734
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,754.7676350249478
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,907.9202768874502
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1698.2271788061325
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1256.6370614359173
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1625.9705477735672
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1698.2271788061325
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,683.4927516966294
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1352.6519869112553
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,907.9202768874502
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1164.1564276958677
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1164.1564276958677
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,907.9202768874502
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,829.5768100885548
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,754.7676350249478
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1046.3467031862506
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1017.8760197630929
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,962.1127501618741
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1194.5906065275187
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,2248.0058931843464
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1017.8760197630929
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,907.9202768874502
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1194.5906065275187
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1104.4661672776617
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1017.8760197630929
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1104.4661672776617
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,754.7676350249478
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,962.1127501618741
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,615.7521601035994
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,2780.5058479678164
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,2123.7166338267
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,683.4927516966294
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,881.4130888727864
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,907.9202768874502
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,2687.8288646869173
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,962.1127501618741
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1017.8760197630929
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1046.3467031862506
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,2332.8288948312706
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,530.929158456675
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,829.5768100885548
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1017.8760197630929
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,754.7676350249478
Day 0,Day 0\D7 W1 4X2_w1Brightfield.jpg,1017.8760197630929
